PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Time_Season_Mean
0.01711034220684414,0.06371127422548452,0.030033796731821185,0.04424680992100756,0.05689338235294118,0.042280773981062156,0.01321056845476381,0.0444803066216148,0.10317222055438809,0.0011802891708468574,0.00434521425710853,0.09465523284291888
0.02380047600952019,0.07668153363067262,0.0294066408835929,0.04653924763851295,0.056954656862745104,0.0408604363935776,0.017814251401120897,0.036663472691512426,0.12163514460122088,0.0010729901553153248,0.003644373247897477,0.13593137977608682
0.022660453209064187,0.0975219504390088,0.07257586843663982,0.04847262884604761,0.09004289215686276,0.04182791272128447,0.017614091273018415,0.024963437389681774,0.12568798158711098,0.01555835725207221,0.018862635162194632,0.16348823431886061
0.020400408008160165,0.10126202524050482,0.0605553813455977,0.04910788267138043,0.08164828431372549,0.04256895841910251,0.016012810248198558,0.031166473347117855,0.12283598518963275,0.02070870999758577,0.02356828193832599,0.25305786739637504
0.021830436608732177,0.09515190303806077,0.06438800041810389,0.05833287300447439,0.09062500000000001,0.040983944009880605,0.01641313050440352,0.021634979071057537,0.11503052136495548,0.0030311971887657927,0.006908289947937525,0.28838110297623953
0.023410468209364193,0.09317186343726876,0.07477091390543882,0.06976744186046512,0.10563725490196078,0.04030465212021408,0.019615692554043235,0.021231529577890963,0.10022015410787552,0.0016899594946216366,0.005746896275530637,0.31976201315656616
0.029170583411668234,0.0861617232344647,0.08292393993240652,0.07034745622272552,0.11109068627450981,0.04226018937834499,0.021817453963170537,0.02138282313782843,0.08621034724307015,0.0024678773572252475,0.007288746495794954,0.3732199455743077
0.046750935018700375,0.09464189283785678,0.09936935995261488,0.08147820803181793,0.13017769607843138,0.04384520378756689,0.022818254603682944,0.02476171264309849,0.045181627138997295,0.004613857667855897,0.009511413696435723,0.3999489117831787
0.04212084241684834,0.10142202844056883,0.09982230584300196,0.09004032480804286,0.13651960784313727,0.04073692877727459,0.02401921537229784,0.03162035402693025,0.02761933353347343,0.005525899299873923,0.011333600320384461,0.44650777475172787
0.0372307446148923,0.09566191323826477,0.11302742064736418,0.086891675412915,0.14286151960784316,0.0408604363935776,0.02321857485988791,0.03676433506480407,0.02982087461222856,0.004560208160090131,0.011613936724068883,0.4775338756460956
0.039590791815836315,0.10634212684253685,0.11051879725445105,0.07244655581947744,0.13192401960784317,0.04409221902017291,0.02602081665332266,0.03525139946542941,0.033523466426498554,0.002977547681000027,0.00963155786944333,0.481555047553625
0.040500810016200324,0.10408208164163285,0.10111145953102678,0.0705684140750152,0.12340686274509806,0.043639357760395216,0.020616493194555646,0.03308285843965908,0.02851996397478235,0.003299444727594624,0.009451341609931918,0.39265560979403236
0.04015080301606032,0.10436208724174485,0.10194766732866449,0.06173009998342816,0.1177389705882353,0.038596130094689166,0.016613290632506005,0.03278027131978415,0.03417392174522166,0.0021191555567477665,0.007849419303163796,0.3958391759353168
0.0380007600152003,0.09723194463889279,0.08651266506393504,0.05446611058940507,0.10076593137254904,0.042383696994647994,0.015412329863891112,0.03565484895859599,0.035124587211047734,0.0018509080179189353,0.007068482178614337,0.3709728200965705
0.03424068481369627,0.09345186903738074,0.06006759346364237,0.048721206429873494,0.07671568627450981,0.04680938657883903,0.016212970376301043,0.03560441777195017,0.035775042529770845,0.0010193406475495586,0.00604725670804966,0.323270682762155
0.025470509410188205,0.0734314686293726,0.04797742238946377,0.040545765895155496,0.06415441176470589,0.04578015644298065,0.015612489991993595,0.031771647586867714,0.044931452016411494,0.000885216878135143,0.005466559871846215,0.30635810679813535
0.02235044700894018,0.062121242424848504,0.044353855266367016,0.038198088714577694,0.06072303921568628,0.047221078633182374,0.01521216973578863,0.031721216400221894,0.046982888021615134,0.0007242683548378444,0.005106127352823388,0.23720971929023027
0.020090401808036163,0.06339126782535652,0.05721055015504685,0.030243606032149366,0.0639093137254902,0.04540963359407162,0.023819055244195354,0.04105098592969892,0.040628439907935555,0.0005901445854234287,0.00486583900680817,0.16033437399922978
0.021650433008660177,0.06532130642612853,0.08546740531688789,0.034856101198696345,0.08884803921568629,0.04013997529847673,0.015612489991993595,0.034293206919158804,0.033223256279395576,0.0005901445854234287,0.004785742891469764,0.12335536175155903
0.019080381607632153,0.07232144642892858,0.09686073655970173,0.04040766723747445,0.09996936274509806,0.03742280773981062,0.017013610888710968,0.03832770185082455,0.03362353647553287,0.0006169693393063119,0.004705646776131358,0.07281475012947558
0.022610452209044184,0.08151163023260466,0.10978711543151805,0.042230569518864274,0.10955882352941178,0.034479209551255656,0.01821457165732586,0.02768672146855615,0.030971680176123284,0.0008047426164864937,0.004825790949138967,0.012142362230578518
0.0251405028100562,0.08579171583431669,0.10156440542141387,0.04245152737115395,0.1045343137254902,0.040448744339234254,0.014811849479583666,0.024307831963286092,0.033823676573601524,0.0009120416320180262,0.005026031237484982,0.001458660397829048
0.020560411208224168,0.08076161523230466,0.0940733772342427,0.03922001878141744,0.09788602941176472,0.0432688349114862,0.015012009607686148,0.04089969236976145,0.04668267787451216,0.0012071139247297406,0.0055466559871846215,0.0
0.02213044260885218,0.08535170703414069,0.09055433608585065,0.04504778213555764,0.09990808823529412,0.04355701934952655,0.016012810248198558,0.03015784961420142,0.058390873611528074,0.0018240832640360524,0.006627953544253104,0.03496842629390606
0.02202044040880818,0.09301186023720474,0.07564196369464476,0.04999171408053914,0.09255514705882355,0.042507204610951005,0.015612489991993595,0.03267940894649251,0.08280796557590314,0.0025751763727567796,0.00762915498598318,0.09465523284291888
0.02110042200844017,0.09353187063741276,0.0698930350858855,0.050433629785118485,0.08851102941176472,0.04186908192671881,0.018014411529223378,0.03908416965051187,0.1032722906034224,0.0025483516188738965,0.0067280736884261115,0.13593137977608682
0.02351047020940419,0.10154203084061682,0.06504999825790041,0.05195271501961001,0.08655024509803923,0.041477974475092626,0.01941553242594075,0.03303242725301326,0.11548083658560994,0.0018509080179189353,0.006167400881057269,0.16348823431886061
0.024210484209684194,0.11506230124602493,0.06358663461203441,0.053140363475667016,0.08581495098039217,0.04213668176204198,0.019815852682145717,0.03025871198749306,0.12954067847493245,0.0012607634324955067,0.005887064477372847,0.25305786739637504
0.024350487009740195,0.11468229364587293,0.06546810215671926,0.057421421863779486,0.09062500000000001,0.035549608892548365,0.017814251401120897,0.04342125170205254,0.12768938256779747,0.002199629818396416,0.006147376852222667,0.28838110297623953
0.025470509410188205,0.11983239664793298,0.0884986585833246,0.060929127768878086,0.10949754901960786,0.03585837793330589,0.016012810248198558,0.031872509960159355,0.11257880516361454,0.0014753614635585719,0.005346415698838606,0.31976201315656616
0.028940578811576235,0.11510230204604092,0.07720985331521549,0.06217201568800751,0.10171568627450983,0.03843145327295183,0.020616493194555646,0.03383932623934641,0.08821174822375664,0.001743609002387403,0.0054064877853424115,0.3732199455743077
0.03667073341466829,0.1106322126442529,0.08442214556984076,0.07628569850301055,0.11470588235294119,0.04351585014409221,0.023819055244195354,0.04362297644863583,0.05583908736115281,0.0018509080179189353,0.006367641169403284,0.3999489117831787
0.035610712214244285,0.11716234324686495,0.10881153966760738,0.0796276860188919,0.13299632352941176,0.04221902017291066,0.021617293835068056,0.02844318926824348,0.03987791454017813,0.0024410526033423643,0.00804965959150981,0.44650777475172787
0.0373007460149203,0.11475229504590094,0.10564091843489773,0.07192178092028946,0.12598039215686274,0.04232194318649649,0.022017614091273018,0.03615916082505421,0.040678474932452725,0.0027361248960540785,0.008289947937525029,0.4775338756460956
0.041480829616592337,0.10705214104282088,0.08637329709766209,0.06173009998342816,0.10692401960784315,0.042177850967476324,0.021016813450760608,0.03343587674617983,0.036775743020114084,0.0020655060489820003,0.007428914697637164,0.481555047553625
0.030230604612092243,0.08890177803556072,0.08351625378906656,0.04982599569132188,0.09696691176470588,0.037505146150679285,0.016613290632506005,0.031721216400221894,0.041228860202141504,0.002038681295099117,0.007228674409291149,0.39265560979403236
0.02605052101042021,0.08178163563271267,0.059614647573255276,0.04678782522233884,0.07686887254901961,0.03466447097571016,0.014811849479583666,0.03338544555953401,0.04428099669768838,0.0013412376941441561,0.005987184621545855,0.3958391759353168
0.02059041180823617,0.06791135822716456,0.050276993832967486,0.040269568579793406,0.0657781862745098,0.036475916014820906,0.014411529223378702,0.03540269302536688,0.03982787951566096,0.0008583921242522599,0.0051661994393271925,0.3709728200965705
0.021360427208544173,0.057921158423168466,0.040625762168565546,0.03593327072860852,0.05600490196078432,0.04263071222725401,0.014011208967173738,0.043017802208885965,0.03842689882918043,0.0007779178626036105,0.005086103323988787,0.323270682762155
0.017750355007100146,0.05616112322246445,0.03309989198982613,0.03341987515881346,0.048682598039215694,0.04454508027995059,0.015812650120096076,0.04064753643653235,0.04378064645251677,0.0006706188470720781,0.004825790949138967,0.30635810679813535
0.01620032400648013,0.05241104822096442,0.03205463224277899,0.031044578246699442,0.04632352941176471,0.04536846438863729,0.017013610888710968,0.03671390387815825,0.0501851295907135,0.0005901445854234287,0.004685622747296756,0.23720971929023027
0.01711034220684414,0.052221044420888416,0.03613114525626284,0.027260675026238742,0.046813725490196086,0.042980650473445854,0.02401921537229784,0.03807554591759543,0.0462323626538577,0.0005096703237747793,0.004465358430116139,0.16033437399922978
0.013790275805516112,0.04679093581871637,0.06633915194592521,0.03308843838037894,0.07313112745098041,0.03950185261424454,0.01521216973578863,0.0463462605275102,0.03927749424597218,0.0005096703237747793,0.004325190228273929,0.12335536175155903
0.01516030320606412,0.05818116362327246,0.06877809135570188,0.03805999005689664,0.07745098039215688,0.040592836558254415,0.016613290632506005,0.03883201371728276,0.0322725908135695,0.0006169693393063119,0.004525430516619943,0.07281475012947558
0.017450349006980143,0.06961139222784457,0.07992752865753805,0.036430425896260284,0.0842218137254902,0.03954302181967888,0.01721377101681345,0.0331332896263049,0.035875112578805164,0.0007779178626036105,0.004725670804965959,0.012142362230578518
0.01748034960699214,0.06850137002740056,0.06905682728824779,0.03482848146716014,0.07616421568627452,0.037175792507204604,0.017614091273018415,0.04069796762317817,0.05383768638046633,0.0007779178626036105,0.004625550660792952,0.001458660397829048
0.016620332406648133,0.08102162043240865,0.060694749311870654,0.03623708777550682,0.07077205882352942,0.03791683820502264,0.01721377101681345,0.03535226183872106,0.06959871910337237,0.0007510931087207275,0.004385262314777733,0.0
0.01820036400728015,0.08231164623292465,0.05442319082958781,0.03772855327846213,0.06700367647058825,0.04083985179086043,0.018414731785428344,0.04367340763528165,0.08400880616431504,0.0008315673703693768,0.004785742891469764,0.03496842629390606
0.017700354007080144,0.08786175723514472,0.05076478171492282,0.04062862508976412,0.0674325980392157,0.041416220666941124,0.018614891913530825,0.039790206263553375,0.10102071450015011,0.0009925158936666756,0.0052863436123348016,0.09465523284291888
0.01743034860697214,0.10101202024040482,0.04633984878575659,0.03888858200298293,0.06277573529411765,0.03915191436805269,0.015812650120096076,0.03051086792072217,0.11653157210047035,0.0008583921242522599,0.004745694833800561,0.13593137977608682
0.017850357007140143,0.10237204744094883,0.048813630187101484,0.03924763851295365,0.06488970588235295,0.040819267188143264,0.014811849479583666,0.028191033335014368,0.12283598518963275,0.0012071139247297406,0.0054265118141770124,0.16348823431886061
0.02095041900838017,0.10407208144162884,0.043343437510888115,0.03540849582942054,0.054074754901960786,0.0392754219843557,0.01641313050440352,0.028090170961722727,0.1210847593315321,0.0013412376941441561,0.0052863436123348016,0.25305786739637504
0.023780475609512193,0.10590211804236085,0.04999825790042158,0.03601612992321714,0.0592218137254902,0.0369287772745986,0.014611689351481185,0.028140602148368547,0.11703192234564196,0.000885216878135143,0.004905887064477373,0.28838110297623953
0.02797055941118823,0.11373227464549292,0.055398766593498475,0.04049052643208308,0.06599264705882353,0.034088102099629466,0.01421136909527622,0.029502244187805737,0.11628139697788453,0.0009120416320180262,0.00486583900680817,0.31976201315656616
0.027510550211004223,0.1105722114442289,0.07160029267272916,0.04645638844390432,0.0814950980392157,0.03480856319473034,0.013811048839071256,0.025719905189369105,0.0982687881517062,0.0009656911397837924,0.005046055266319583,0.3732199455743077
0.02753055061101222,0.10625212504250087,0.08069405247203928,0.05656521018615698,0.0943014705882353,0.040922190201729096,0.016613290632506005,0.03162035402693025,0.06814770339237466,0.0012607634324955067,0.0058069683620344415,0.3999489117831787
0.027650553011060224,0.0990519810396208,0.10327166300825753,0.07186654145721703,0.12012867647058825,0.04176615891313297,0.01921537229783827,0.03646174794492914,0.03652556789752827,0.0015826604790901042,0.007088506207448939,0.44650777475172787
